,path,emotion
329,audio_emotions/data/validation/Actor_21/03-02-02-01-02-01-21_calm.wav,calm
330,audio_emotions/data/validation/Actor_21/03-02-02-01-01-02-21_calm.wav,calm
331,audio_emotions/data/validation/Actor_21/03-02-02-02-01-01-21_calm.wav,calm
332,audio_emotions/data/validation/Actor_21/03-02-02-02-02-01-21_calm.wav,calm
333,audio_emotions/data/validation/Actor_21/03-02-02-01-01-01-21_calm.wav,calm
334,audio_emotions/data/validation/Actor_21/03-02-02-02-02-02-21_calm.wav,calm
335,audio_emotions/data/validation/Actor_10/03-02-02-02-01-02-10_calm.wav,calm
336,audio_emotions/data/validation/Actor_10/03-02-02-01-02-01-10_calm.wav,calm
337,audio_emotions/data/validation/Actor_10/03-02-02-02-02-01-10_calm.wav,calm
338,audio_emotions/data/validation/Actor_10/03-02-02-02-01-01-10_calm.wav,calm
339,audio_emotions/data/validation/Actor_10/03-02-02-01-02-02-10_calm.wav,calm
340,audio_emotions/data/validation/Actor_10/03-02-02-02-02-02-10_calm.wav,calm
341,audio_emotions/data/validation/Actor_10/03-02-02-01-01-01-10_calm.wav,calm
342,audio_emotions/data/validation/Actor_10/03-02-02-01-01-02-10_calm.wav,calm
343,audio_emotions/data/validation/Actor_16/03-01-02-02-01-01-16_calm.wav,calm
344,audio_emotions/data/validation/Actor_16/03-01-02-02-02-02-16_calm.wav,calm
345,audio_emotions/data/validation/Actor_16/03-01-02-01-01-02-16_calm.wav,calm
346,audio_emotions/data/validation/Actor_16/03-01-02-01-02-02-16_calm.wav,calm
347,audio_emotions/data/validation/Actor_16/03-01-02-02-02-01-16_calm.wav,calm
348,audio_emotions/data/validation/Actor_16/03-01-02-01-02-01-16_calm.wav,calm
349,audio_emotions/data/validation/Actor_16/03-01-02-01-01-01-16_calm.wav,calm
350,audio_emotions/data/validation/Actor_16/03-01-02-02-01-02-16_calm.wav,calm
351,audio_emotions/data/validation/Actor_23/03-02-02-02-01-01-23_calm.wav,calm
352,audio_emotions/data/validation/Actor_23/03-02-02-01-01-02-23_calm.wav,calm
353,audio_emotions/data/validation/Actor_23/03-02-02-02-02-02-23_calm.wav,calm
354,audio_emotions/data/validation/Actor_23/03-02-02-02-02-01-23_calm.wav,calm
355,audio_emotions/data/validation/Actor_23/03-02-02-02-01-02-23_calm.wav,calm
356,audio_emotions/data/validation/Actor_23/03-02-02-01-01-01-23_calm.wav,calm
357,audio_emotions/data/validation/Actor_23/03-02-02-01-02-01-23_calm.wav,calm
358,audio_emotions/data/validation/Actor_23/03-02-02-01-02-02-23_calm.wav,calm
359,audio_emotions/data/validation/Actor_15/03-01-02-02-01-01-15_calm.wav,calm
360,audio_emotions/data/validation/Actor_15/03-01-02-02-01-02-15_calm.wav,calm
361,audio_emotions/data/validation/Actor_15/03-01-02-01-02-02-15_calm.wav,calm
362,audio_emotions/data/validation/Actor_15/03-01-02-01-01-01-15_calm.wav,calm
363,audio_emotions/data/validation/Actor_15/03-01-02-02-02-01-15_calm.wav,calm
364,audio_emotions/data/validation/Actor_15/03-01-02-01-02-01-15_calm.wav,calm
365,audio_emotions/data/validation/Actor_15/03-01-02-02-02-02-15_calm.wav,calm
366,audio_emotions/data/validation/Actor_15/03-01-02-01-01-02-15_calm.wav,calm
367,audio_emotions/data/validation/Actor_08/03-02-02-02-01-02-08_calm.wav,calm
368,audio_emotions/data/validation/Actor_08/03-02-02-02-02-02-08_calm.wav,calm
369,audio_emotions/data/validation/Actor_08/03-02-02-01-01-01-08_calm.wav,calm
370,audio_emotions/data/validation/Actor_08/03-02-02-02-02-01-08_calm.wav,calm
371,audio_emotions/data/validation/Actor_08/03-02-02-01-02-02-08_calm.wav,calm
372,audio_emotions/data/validation/Actor_08/03-02-02-01-02-01-08_calm.wav,calm
373,audio_emotions/data/validation/Actor_08/03-02-02-01-01-02-08_calm.wav,calm
374,audio_emotions/data/validation/Actor_08/03-02-02-02-01-01-08_calm.wav,calm
375,audio_emotions/data/validation/Actor_07/03-02-02-01-02-01-07_calm.wav,calm
376,audio_emotions/data/validation/Actor_07/03-02-02-02-02-02-07_calm.wav,calm
377,audio_emotions/data/validation/Actor_07/03-02-02-02-01-01-07_calm.wav,calm
378,audio_emotions/data/validation/Actor_07/03-02-02-02-01-02-07_calm.wav,calm
379,audio_emotions/data/validation/Actor_07/03-02-02-02-02-01-07_calm.wav,calm
380,audio_emotions/data/validation/Actor_07/03-02-02-01-02-02-07_calm.wav,calm
381,audio_emotions/data/validation/Actor_07/03-02-02-01-01-01-07_calm.wav,calm
382,audio_emotions/data/validation/Actor_07/03-02-02-01-01-02-07_calm.wav,calm
383,audio_emotions/data/validation/Actor_22/03-02-02-01-01-02-22_calm.wav,calm
384,audio_emotions/data/validation/Actor_22/03-02-02-02-01-01-22_calm.wav,calm
385,audio_emotions/data/validation/Actor_22/03-02-02-02-02-02-22_calm.wav,calm
386,audio_emotions/data/validation/Actor_22/03-02-02-02-02-01-22_calm.wav,calm
387,audio_emotions/data/validation/Actor_22/03-02-02-01-01-01-22_calm.wav,calm
388,audio_emotions/data/validation/Actor_22/03-02-02-01-02-02-22_calm.wav,calm
389,audio_emotions/data/validation/Actor_22/03-02-02-02-01-02-22_calm.wav,calm
390,audio_emotions/data/validation/Actor_22/03-02-02-01-02-01-22_calm.wav,calm
391,audio_emotions/data/validation/Actor_17/17_01_01_02_dogs-sitting_disgust.wav,disgust
392,audio_emotions/data/validation/Actor_17/17_01_02_02_dogs-sitting_disgust.wav,disgust
393,audio_emotions/data/validation/Actor_17/17_01_02_01_kids-talking_disgust.wav,disgust
394,audio_emotions/data/validation/Actor_17/17_01_02_01_dogs-sitting_disgust.wav,disgust
395,audio_emotions/data/validation/Actor_17/17_01_02_02_kids-talking_disgust.wav,disgust
396,audio_emotions/data/validation/Actor_17/17_01_01_01_kids-talking_disgust.wav,disgust
397,audio_emotions/data/validation/Actor_17/17_01_01_01_dogs-sitting_disgust.wav,disgust
398,audio_emotions/data/validation/Actor_17/17_01_01_02_kids-talking_disgust.wav,disgust
399,audio_emotions/data/validation/Actor_14/14_01_01_01_kids-talking_disgust.wav,disgust
400,audio_emotions/data/validation/Actor_14/14_01_02_01_kids-talking_disgust.wav,disgust
401,audio_emotions/data/validation/Actor_14/14_01_02_02_dogs-sitting_disgust.wav,disgust
402,audio_emotions/data/validation/Actor_14/14_01_02_02_kids-talking_disgust.wav,disgust
403,audio_emotions/data/validation/Actor_14/14_01_01_02_kids-talking_disgust.wav,disgust
404,audio_emotions/data/validation/Actor_14/14_01_02_01_dogs-sitting_disgust.wav,disgust
405,audio_emotions/data/validation/Actor_14/14_01_01_02_dogs-sitting_disgust.wav,disgust
406,audio_emotions/data/validation/Actor_14/14_01_01_01_dogs-sitting_disgust.wav,disgust
407,audio_emotions/data/validation/Actor_16/16_01_01_01_dogs-sitting_disgust.wav,disgust
408,audio_emotions/data/validation/Actor_16/16_01_02_01_dogs-sitting_disgust.wav,disgust
409,audio_emotions/data/validation/Actor_16/16_01_01_01_kids-talking_disgust.wav,disgust
410,audio_emotions/data/validation/Actor_16/16_01_02_02_dogs-sitting_disgust.wav,disgust
411,audio_emotions/data/validation/Actor_16/16_01_01_02_dogs-sitting_disgust.wav,disgust
412,audio_emotions/data/validation/Actor_16/16_01_02_02_kids-talking_disgust.wav,disgust
413,audio_emotions/data/validation/Actor_16/16_01_01_02_kids-talking_disgust.wav,disgust
414,audio_emotions/data/validation/Actor_16/16_01_02_01_kids-talking_disgust.wav,disgust
415,audio_emotions/data/validation/Actor_15/15_01_02_01_dogs-sitting_disgust.wav,disgust
416,audio_emotions/data/validation/Actor_15/15_01_01_02_dogs-sitting_disgust.wav,disgust
417,audio_emotions/data/validation/Actor_15/15_01_01_01_dogs-sitting_disgust.wav,disgust
418,audio_emotions/data/validation/Actor_15/15_01_02_02_kids-talking_disgust.wav,disgust
419,audio_emotions/data/validation/Actor_15/15_01_02_02_dogs-sitting_disgust.wav,disgust
420,audio_emotions/data/validation/Actor_15/15_01_01_01_kids-talking_disgust.wav,disgust
421,audio_emotions/data/validation/Actor_15/15_01_01_02_kids-talking_disgust.wav,disgust
422,audio_emotions/data/validation/Actor_15/15_01_02_01_kids-talking_disgust.wav,disgust
423,audio_emotions/data/validation/Actor_25/25_01_01_01_deep_disgust.wav,disgust
424,audio_emotions/data/validation/Actor_25/25_01_01_01_dab_disgust.wav,disgust
425,audio_emotions/data/validation/Actor_25/25_01_01_01_base_disgust.wav,disgust
426,audio_emotions/data/validation/Actor_25/25_01_01_01_choice_disgust.wav,disgust
427,audio_emotions/data/validation/Actor_25/25_01_01_01_check_disgust.wav,disgust
428,audio_emotions/data/validation/Actor_25/25_01_01_01_back_disgust.wav,disgust
429,audio_emotions/data/validation/Actor_25/25_01_01_01_calm_disgust.wav,disgust
430,audio_emotions/data/validation/Actor_25/25_01_01_01_bite_disgust.wav,disgust
431,audio_emotions/data/validation/Actor_25/25_01_01_01_dead_disgust.wav,disgust
432,audio_emotions/data/validation/Actor_25/25_01_01_01_beg_disgust.wav,disgust
433,audio_emotions/data/validation/Actor_25/25_01_01_01_chain_disgust.wav,disgust
434,audio_emotions/data/validation/Actor_25/25_01_01_01_cause_disgust.wav,disgust
435,audio_emotions/data/validation/Actor_25/25_01_01_01_fat_disgust.wav,disgust
436,audio_emotions/data/validation/Actor_25/25_01_01_01_bean_disgust.wav,disgust
437,audio_emotions/data/validation/Actor_25/25_01_01_01_far_disgust.wav,disgust
438,audio_emotions/data/validation/Actor_25/25_01_01_01_bone_disgust.wav,disgust
439,audio_emotions/data/validation/Actor_25/25_01_01_01_dip_disgust.wav,disgust
440,audio_emotions/data/validation/Actor_25/25_01_01_01_chalk_disgust.wav,disgust
441,audio_emotions/data/validation/Actor_25/25_01_01_01_fit_disgust.wav,disgust
442,audio_emotions/data/validation/Actor_25/25_01_01_01_ditch_disgust.wav,disgust
443,audio_emotions/data/validation/Actor_25/25_01_01_01_door_disgust.wav,disgust
444,audio_emotions/data/validation/Actor_25/25_01_01_01_cheek_disgust.wav,disgust
445,audio_emotions/data/validation/Actor_25/25_01_01_01_fall_disgust.wav,disgust
446,audio_emotions/data/validation/Actor_25/25_01_01_01_fail_disgust.wav,disgust
447,audio_emotions/data/validation/Actor_25/25_01_01_01_dodge_disgust.wav,disgust
448,audio_emotions/data/validation/Actor_25/25_01_01_01_death_disgust.wav,disgust
449,audio_emotions/data/validation/Actor_25/25_01_01_01_chief_disgust.wav,disgust
450,audio_emotions/data/validation/Actor_25/25_01_01_01_came_disgust.wav,disgust
451,audio_emotions/data/validation/Actor_25/25_01_01_01_book_disgust.wav,disgust
452,audio_emotions/data/validation/Actor_25/25_01_01_01_date_disgust.wav,disgust
453,audio_emotions/data/validation/Actor_25/25_01_01_01_doll_disgust.wav,disgust
454,audio_emotions/data/validation/Actor_25/25_01_01_01_cool_disgust.wav,disgust
455,audio_emotions/data/validation/Actor_25/25_01_01_01_chair_disgust.wav,disgust
456,audio_emotions/data/validation/Actor_25/25_01_01_01_dog_disgust.wav,disgust
457,audio_emotions/data/validation/Actor_25/25_01_01_01_cab_disgust.wav,disgust
458,audio_emotions/data/validation/Actor_25/25_01_01_01_burn_disgust.wav,disgust
459,audio_emotions/data/validation/Actor_25/25_01_01_01_dime_disgust.wav,disgust
460,audio_emotions/data/validation/Actor_25/25_01_01_01_boat_disgust.wav,disgust
461,audio_emotions/data/validation/Actor_25/25_01_01_01_bath_disgust.wav,disgust
462,audio_emotions/data/validation/Actor_25/25_01_01_01_bar_disgust.wav,disgust
463,audio_emotions/data/validation/Actor_25/25_01_01_01_chat_disgust.wav,disgust
464,audio_emotions/data/validation/Actor_25/25_01_01_01_bought_disgust.wav,disgust
465,audio_emotions/data/validation/Actor_26/26_01_01_01_name_disgust.wav,disgust
466,audio_emotions/data/validation/Actor_26/26_01_01_01_mop_disgust.wav,disgust
467,audio_emotions/data/validation/Actor_26/26_01_01_01_nag_disgust.wav,disgust
468,audio_emotions/data/validation/Actor_26/26_01_01_01_mouse_disgust.wav,disgust
469,audio_emotions/data/validation/Actor_26/26_01_01_01_near_disgust.wav,disgust
470,audio_emotions/data/validation/Actor_26/26_01_01_01_neat_disgust.wav,disgust
471,audio_emotions/data/validation/Actor_17/17_01_01_01_kids-talking_ps.wav,ps
472,audio_emotions/data/validation/Actor_17/17_01_02_02_dogs-sitting_ps.wav,ps
473,audio_emotions/data/validation/Actor_17/17_01_02_01_dogs-sitting_ps.wav,ps
474,audio_emotions/data/validation/Actor_17/17_01_01_02_kids-talking_ps.wav,ps
475,audio_emotions/data/validation/Actor_17/17_01_02_01_kids-talking_ps.wav,ps
476,audio_emotions/data/validation/Actor_17/17_01_01_02_dogs-sitting_ps.wav,ps
477,audio_emotions/data/validation/Actor_17/17_01_01_01_dogs-sitting_ps.wav,ps
478,audio_emotions/data/validation/Actor_17/17_01_02_02_kids-talking_ps.wav,ps
479,audio_emotions/data/validation/Actor_14/14_01_01_01_kids-talking_ps.wav,ps
480,audio_emotions/data/validation/Actor_14/14_01_01_02_kids-talking_ps.wav,ps
481,audio_emotions/data/validation/Actor_14/14_01_02_01_dogs-sitting_ps.wav,ps
482,audio_emotions/data/validation/Actor_14/14_01_01_01_dogs-sitting_ps.wav,ps
483,audio_emotions/data/validation/Actor_14/14_01_01_02_dogs-sitting_ps.wav,ps
484,audio_emotions/data/validation/Actor_14/14_01_02_02_dogs-sitting_ps.wav,ps
485,audio_emotions/data/validation/Actor_14/14_01_02_01_kids-talking_ps.wav,ps
486,audio_emotions/data/validation/Actor_14/14_01_02_02_kids-talking_ps.wav,ps
487,audio_emotions/data/validation/Actor_16/16_01_01_02_dogs-sitting_ps.wav,ps
488,audio_emotions/data/validation/Actor_16/16_01_01_02_kids-talking_ps.wav,ps
489,audio_emotions/data/validation/Actor_16/16_01_02_02_dogs-sitting_ps.wav,ps
490,audio_emotions/data/validation/Actor_16/16_01_02_01_dogs-sitting_ps.wav,ps
491,audio_emotions/data/validation/Actor_16/16_01_02_01_kids-talking_ps.wav,ps
492,audio_emotions/data/validation/Actor_16/16_01_02_02_kids-talking_ps.wav,ps
493,audio_emotions/data/validation/Actor_16/16_01_01_01_kids-talking_ps.wav,ps
494,audio_emotions/data/validation/Actor_16/16_01_01_01_dogs-sitting_ps.wav,ps
495,audio_emotions/data/validation/Actor_15/15_01_01_01_kids-talking_ps.wav,ps
496,audio_emotions/data/validation/Actor_15/15_01_02_02_kids-talking_ps.wav,ps
497,audio_emotions/data/validation/Actor_15/15_01_02_02_dogs-sitting_ps.wav,ps
498,audio_emotions/data/validation/Actor_15/15_01_01_02_dogs-sitting_ps.wav,ps
499,audio_emotions/data/validation/Actor_15/15_01_01_01_dogs-sitting_ps.wav,ps
500,audio_emotions/data/validation/Actor_15/15_01_01_02_kids-talking_ps.wav,ps
501,audio_emotions/data/validation/Actor_15/15_01_02_01_dogs-sitting_ps.wav,ps
502,audio_emotions/data/validation/Actor_15/15_01_02_01_kids-talking_ps.wav,ps
503,audio_emotions/data/validation/Actor_25/25_01_01_01_far_ps.wav,ps
504,audio_emotions/data/validation/Actor_25/25_01_01_01_bean_ps.wav,ps
505,audio_emotions/data/validation/Actor_25/25_01_01_01_dab_ps.wav,ps
506,audio_emotions/data/validation/Actor_25/25_01_01_01_choice_ps.wav,ps
507,audio_emotions/data/validation/Actor_25/25_01_01_01_bone_ps.wav,ps
508,audio_emotions/data/validation/Actor_25/25_01_01_01_back_ps.wav,ps
509,audio_emotions/data/validation/Actor_25/25_01_01_01_came_ps.wav,ps
510,audio_emotions/data/validation/Actor_25/25_01_01_01_date_ps.wav,ps
511,audio_emotions/data/validation/Actor_25/25_01_01_01_chief_ps.wav,ps
512,audio_emotions/data/validation/Actor_25/25_01_01_01_chair_ps.wav,ps
513,audio_emotions/data/validation/Actor_25/25_01_01_01_cause_ps.wav,ps
514,audio_emotions/data/validation/Actor_25/25_01_01_01_bar_ps.wav,ps
515,audio_emotions/data/validation/Actor_25/25_01_01_01_check_ps.wav,ps
516,audio_emotions/data/validation/Actor_25/25_01_01_01_calm_ps.wav,ps
517,audio_emotions/data/validation/Actor_25/25_01_01_01_beg_ps.wav,ps
518,audio_emotions/data/validation/Actor_25/25_01_01_01_doll_ps.wav,ps
519,audio_emotions/data/validation/Actor_25/25_01_01_01_base_ps.wav,ps
520,audio_emotions/data/validation/Actor_25/25_01_01_01_fail_ps.wav,ps
521,audio_emotions/data/validation/Actor_25/25_01_01_01_book_ps.wav,ps
522,audio_emotions/data/validation/Actor_25/25_01_01_01_dead_ps.wav,ps
523,audio_emotions/data/validation/Actor_25/25_01_01_01_chain_ps.wav,ps
524,audio_emotions/data/validation/Actor_25/25_01_01_01_bite_ps.wav,ps
525,audio_emotions/data/validation/Actor_25/25_01_01_01_dog_ps.wav,ps
526,audio_emotions/data/validation/Actor_25/25_01_01_01_bought_ps.wav,ps
527,audio_emotions/data/validation/Actor_25/25_01_01_01_chalk_ps.wav,ps
528,audio_emotions/data/validation/Actor_25/25_01_01_01_chat_ps.wav,ps
529,audio_emotions/data/validation/Actor_25/25_01_01_01_cool_ps.wav,ps
530,audio_emotions/data/validation/Actor_25/25_01_01_01_cab_ps.wav,ps
531,audio_emotions/data/validation/Actor_25/25_01_01_01_ditch_ps.wav,ps
532,audio_emotions/data/validation/Actor_25/25_01_01_01_deep_ps.wav,ps
533,audio_emotions/data/validation/Actor_25/25_01_01_01_cheek_ps.wav,ps
534,audio_emotions/data/validation/Actor_25/25_01_01_01_dodge_ps.wav,ps
535,audio_emotions/data/validation/Actor_25/25_01_01_01_fall_ps.wav,ps
536,audio_emotions/data/validation/Actor_25/25_01_01_01_dip_ps.wav,ps
537,audio_emotions/data/validation/Actor_25/25_01_01_01_dime_ps.wav,ps
538,audio_emotions/data/validation/Actor_25/25_01_01_01_bath_ps.wav,ps
539,audio_emotions/data/validation/Actor_25/25_01_01_01_boat_ps.wav,ps
540,audio_emotions/data/validation/Actor_25/25_01_01_01_death_ps.wav,ps
541,audio_emotions/data/validation/Actor_25/25_01_01_01_burn_ps.wav,ps
542,audio_emotions/data/validation/Actor_25/25_01_01_01_door_ps.wav,ps
543,audio_emotions/data/validation/Actor_26/26_01_01_01_hate_ps.wav,ps
544,audio_emotions/data/validation/Actor_26/26_01_01_01_haze_ps.wav,ps
545,audio_emotions/data/validation/Actor_26/26_01_01_01_hall_ps.wav,ps
546,audio_emotions/data/validation/Actor_26/26_01_01_01_half_ps.wav,ps
547,audio_emotions/data/validation/Actor_26/26_01_01_01_hash_ps.wav,ps
548,audio_emotions/data/validation/Actor_26/26_01_01_01_have_ps.wav,ps
549,audio_emotions/data/validation/Actor_17/17_01_01_01_kids-talking_happy.wav,happy
550,audio_emotions/data/validation/Actor_17/17_01_01_02_kids-talking_happy.wav,happy
551,audio_emotions/data/validation/Actor_17/17_01_02_01_dogs-sitting_happy.wav,happy
552,audio_emotions/data/validation/Actor_17/17_01_01_01_dogs-sitting_happy.wav,happy
553,audio_emotions/data/validation/Actor_17/17_01_02_02_dogs-sitting_happy.wav,happy
554,audio_emotions/data/validation/Actor_17/17_01_02_02_kids-talking_happy.wav,happy
555,audio_emotions/data/validation/Actor_17/17_01_01_02_dogs-sitting_happy.wav,happy
556,audio_emotions/data/validation/Actor_17/17_01_02_01_kids-talking_happy.wav,happy
557,audio_emotions/data/validation/Actor_14/14_01_02_01_kids-talking_happy.wav,happy
558,audio_emotions/data/validation/Actor_14/14_01_01_01_kids-talking_happy.wav,happy
559,audio_emotions/data/validation/Actor_14/14_01_01_01_dogs-sitting_happy.wav,happy
560,audio_emotions/data/validation/Actor_14/14_01_02_02_kids-talking_happy.wav,happy
561,audio_emotions/data/validation/Actor_14/14_01_02_02_dogs-sitting_happy.wav,happy
562,audio_emotions/data/validation/Actor_14/14_01_01_02_dogs-sitting_happy.wav,happy
563,audio_emotions/data/validation/Actor_14/14_01_02_01_dogs-sitting_happy.wav,happy
564,audio_emotions/data/validation/Actor_14/14_01_01_02_kids-talking_happy.wav,happy
565,audio_emotions/data/validation/Actor_09/03-02-03-01-01-01-09_happy.wav,happy
566,audio_emotions/data/validation/Actor_09/03-02-03-02-01-02-09_happy.wav,happy
567,audio_emotions/data/validation/Actor_09/03-02-03-02-01-01-09_happy.wav,happy
568,audio_emotions/data/validation/Actor_09/03-02-03-02-02-01-09_happy.wav,happy
569,audio_emotions/data/validation/Actor_09/03-02-03-02-02-02-09_happy.wav,happy
570,audio_emotions/data/validation/Actor_09/03-02-03-01-02-02-09_happy.wav,happy
571,audio_emotions/data/validation/Actor_09/03-02-03-01-01-02-09_happy.wav,happy
572,audio_emotions/data/validation/Actor_09/03-02-03-01-02-01-09_happy.wav,happy
573,audio_emotions/data/validation/Actor_20/20_02_02_02_kids-talking_happy.wav,happy
574,audio_emotions/data/validation/Actor_20/20_02_02_01_kids-talking_happy.wav,happy
575,audio_emotions/data/validation/Actor_20/20_02_02_02_dogs-sitting_happy.wav,happy
576,audio_emotions/data/validation/Actor_20/20_02_02_01_dogs-sitting_happy.wav,happy
577,audio_emotions/data/validation/Actor_20/20_02_01_01_dogs-sitting_happy.wav,happy
578,audio_emotions/data/validation/Actor_20/20_02_01_01_kids-talking_happy.wav,happy
579,audio_emotions/data/validation/Actor_20/20_02_01_02_kids-talking_happy.wav,happy
580,audio_emotions/data/validation/Actor_20/20_02_01_02_dogs-sitting_happy.wav,happy
581,audio_emotions/data/validation/Actor_21/21_02_01_01_dogs-sitting_happy.wav,happy
582,audio_emotions/data/validation/Actor_21/21_02_01_02_dogs-sitting_happy.wav,happy
583,audio_emotions/data/validation/Actor_21/21_02_02_01_dogs-sitting_happy.wav,happy
584,audio_emotions/data/validation/Actor_21/21_02_02_02_dogs-sitting_happy.wav,happy
585,audio_emotions/data/validation/Actor_21/21_02_02_01_kids-talking_happy.wav,happy
586,audio_emotions/data/validation/Actor_21/21_02_01_02_kids-talking_happy.wav,happy
587,audio_emotions/data/validation/Actor_21/21_02_01_01_kids-talking_happy.wav,happy
588,audio_emotions/data/validation/Actor_21/21_02_02_02_kids-talking_happy.wav,happy
589,audio_emotions/data/validation/Actor_10/03-02-03-02-01-01-10_happy.wav,happy
590,audio_emotions/data/validation/Actor_10/03-02-03-02-01-02-10_happy.wav,happy
591,audio_emotions/data/validation/Actor_10/03-02-03-02-02-02-10_happy.wav,happy
592,audio_emotions/data/validation/Actor_10/03-02-03-01-01-01-10_happy.wav,happy
593,audio_emotions/data/validation/Actor_10/03-02-03-02-02-01-10_happy.wav,happy
594,audio_emotions/data/validation/Actor_10/03-02-03-01-02-02-10_happy.wav,happy
595,audio_emotions/data/validation/Actor_10/03-02-03-01-02-01-10_happy.wav,happy
596,audio_emotions/data/validation/Actor_10/03-02-03-01-01-02-10_happy.wav,happy
597,audio_emotions/data/validation/Actor_16/16_01_02_02_dogs-sitting_happy.wav,happy
598,audio_emotions/data/validation/Actor_16/16_01_01_02_dogs-sitting_happy.wav,happy
599,audio_emotions/data/validation/Actor_16/16_01_02_01_dogs-sitting_happy.wav,happy
600,audio_emotions/data/validation/Actor_16/16_01_02_01_kids-talking_happy.wav,happy
601,audio_emotions/data/validation/Actor_16/16_01_01_01_dogs-sitting_happy.wav,happy
602,audio_emotions/data/validation/Actor_16/16_01_01_01_kids-talking_happy.wav,happy
603,audio_emotions/data/validation/Actor_16/16_01_02_02_kids-talking_happy.wav,happy
604,audio_emotions/data/validation/Actor_16/16_01_01_02_kids-talking_happy.wav,happy
605,audio_emotions/data/validation/Actor_23/23_02_02_01_kids-talking_happy.wav,happy
606,audio_emotions/data/validation/Actor_23/23_02_01_02_kids-talking_happy.wav,happy
607,audio_emotions/data/validation/Actor_23/23_02_01_01_kids-talking_happy.wav,happy
608,audio_emotions/data/validation/Actor_23/23_02_02_02_kids-talking_happy.wav,happy
609,audio_emotions/data/validation/Actor_23/23_02_01_01_dogs-sitting_happy.wav,happy
610,audio_emotions/data/validation/Actor_23/23_02_01_02_dogs-sitting_happy.wav,happy
611,audio_emotions/data/validation/Actor_23/23_02_02_02_dogs-sitting_happy.wav,happy
612,audio_emotions/data/validation/Actor_23/23_02_02_01_dogs-sitting_happy.wav,happy
613,audio_emotions/data/validation/Actor_15/15_01_01_01_dogs-sitting_happy.wav,happy
614,audio_emotions/data/validation/Actor_15/15_01_02_01_kids-talking_happy.wav,happy
615,audio_emotions/data/validation/Actor_15/15_01_01_02_dogs-sitting_happy.wav,happy
616,audio_emotions/data/validation/Actor_15/15_01_02_01_dogs-sitting_happy.wav,happy
617,audio_emotions/data/validation/Actor_15/15_01_02_02_kids-talking_happy.wav,happy
618,audio_emotions/data/validation/Actor_15/15_01_02_02_dogs-sitting_happy.wav,happy
619,audio_emotions/data/validation/Actor_15/15_01_01_02_kids-talking_happy.wav,happy
620,audio_emotions/data/validation/Actor_15/15_01_01_01_kids-talking_happy.wav,happy
621,audio_emotions/data/validation/Actor_08/03-02-03-02-02-01-08_happy.wav,happy
622,audio_emotions/data/validation/Actor_08/03-02-03-01-01-02-08_happy.wav,happy
623,audio_emotions/data/validation/Actor_08/03-02-03-01-02-01-08_happy.wav,happy
624,audio_emotions/data/validation/Actor_08/03-02-03-02-01-01-08_happy.wav,happy
625,audio_emotions/data/validation/Actor_08/03-02-03-01-01-01-08_happy.wav,happy
626,audio_emotions/data/validation/Actor_08/03-02-03-01-02-02-08_happy.wav,happy
627,audio_emotions/data/validation/Actor_08/03-02-03-02-02-02-08_happy.wav,happy
628,audio_emotions/data/validation/Actor_08/03-02-03-02-01-02-08_happy.wav,happy
629,audio_emotions/data/validation/Actor_07/03-02-03-02-02-01-07_happy.wav,happy
630,audio_emotions/data/validation/Actor_07/03-02-03-01-01-01-07_happy.wav,happy
631,audio_emotions/data/validation/Actor_07/03-02-03-02-02-02-07_happy.wav,happy
632,audio_emotions/data/validation/Actor_07/03-02-03-02-01-02-07_happy.wav,happy
633,audio_emotions/data/validation/Actor_07/03-02-03-01-01-02-07_happy.wav,happy
634,audio_emotions/data/validation/Actor_07/03-02-03-01-02-01-07_happy.wav,happy
635,audio_emotions/data/validation/Actor_07/03-02-03-02-01-01-07_happy.wav,happy
636,audio_emotions/data/validation/Actor_07/03-02-03-01-02-02-07_happy.wav,happy
637,audio_emotions/data/validation/Actor_22/22_02_01_01_kids-talking_happy.wav,happy
638,audio_emotions/data/validation/Actor_22/22_02_02_01_dogs-sitting_happy.wav,happy
639,audio_emotions/data/validation/Actor_22/22_02_02_02_dogs-sitting_happy.wav,happy
640,audio_emotions/data/validation/Actor_22/22_02_01_01_dogs-sitting_happy.wav,happy
641,audio_emotions/data/validation/Actor_22/22_02_01_02_dogs-sitting_happy.wav,happy
642,audio_emotions/data/validation/Actor_22/22_02_02_02_kids-talking_happy.wav,happy
643,audio_emotions/data/validation/Actor_22/22_02_01_02_kids-talking_happy.wav,happy
644,audio_emotions/data/validation/Actor_22/22_02_02_01_kids-talking_happy.wav,happy
645,audio_emotions/data/validation/Actor_25/25_01_01_01_death_happy.wav,happy
646,audio_emotions/data/validation/Actor_25/25_01_01_01_calm_happy.wav,happy
647,audio_emotions/data/validation/Actor_25/25_01_01_01_burn_happy.wav,happy
648,audio_emotions/data/validation/Actor_25/25_01_01_01_youth_happy.wav,happy
649,audio_emotions/data/validation/Actor_25/25_01_01_01_yearn_happy.wav,happy
650,audio_emotions/data/validation/Actor_25/25_01_01_01_fall_happy.wav,happy
651,audio_emotions/data/validation/Actor_25/25_01_01_01_book_happy.wav,happy
652,audio_emotions/data/validation/Actor_25/25_01_01_01_dab_happy.wav,happy
653,audio_emotions/data/validation/Actor_25/25_01_01_01_deep_happy.wav,happy
654,audio_emotions/data/validation/Actor_25/25_01_01_01_door_happy.wav,happy
